Date,Open,High,Low,Close,Adj Close,Volume
2023-01-02,18131.699219,18215.150391,18086.500000,18197.449219,18197.449219,256100
2023-01-03,18163.199219,18251.949219,18149.800781,18232.550781,18232.550781,208700
2023-01-04,18230.650391,18243.000000,18020.599609,18042.949219,18042.949219,235200
2023-01-05,18101.949219,18120.300781,17892.599609,17992.150391,17992.150391,269900
2023-01-06,18008.050781,18047.400391,17795.550781,17859.449219,17859.449219,238200
2023-01-09,17952.550781,18141.400391,17936.150391,18101.199219,18101.199219,257200
2023-01-10,18121.300781,18127.599609,17856.000000,17914.150391,17914.150391,283300
2023-01-11,17924.250000,17976.349609,17824.349609,17895.699219,17895.699219,259900
2023-01-12,17920.849609,17945.800781,17761.650391,17858.199219,17858.199219,227800
2023-01-13,17867.500000,17999.349609,17774.250000,17956.599609,17956.599609,256700
2023-01-16,18033.150391,18049.650391,17853.650391,17894.849609,17894.849609,206200
2023-01-17,17922.800781,18072.050781,17886.949219,18053.300781,18053.300781,219100
2023-01-18,18074.300781,18183.750000,18032.449219,18165.349609,18165.349609,255800
2023-01-19,18119.800781,18155.199219,18063.750000,18107.849609,18107.849609,237800
2023-01-20,18115.599609,18145.449219,18016.199219,18027.650391,18027.650391,237200
2023-01-23,18118.449219,18162.599609,18063.449219,18118.550781,18118.550781,202500
2023-01-24,18183.949219,18201.250000,18078.650391,18118.300781,18118.300781,216900
2023-01-25,18093.349609,18100.599609,17846.150391,17891.949219,17891.949219,257200
2023-01-27,17877.199219,17884.750000,17493.550781,17604.349609,17604.349609,476300
2023-01-30,17541.949219,17709.150391,17405.550781,17648.949219,17648.949219,432400
2023-01-31,17731.449219,17735.699219,17537.550781,17662.150391,17662.150391,398300
2023-02-01,17811.599609,17972.199219,17353.400391,17616.300781,17616.300781,512900
2023-02-02,17517.099609,17653.900391,17445.949219,17610.400391,17610.400391,490100
2023-02-03,17721.750000,17870.300781,17584.199219,17854.050781,17854.050781,424100
2023-02-06,17818.550781,17823.699219,17698.349609,17764.599609,17764.599609,282500
2023-02-07,17790.099609,17811.150391,17652.550781,17721.500000,17721.500000,354400
